10 300
20 819 17 311
18 230 20 254
21 104 22 39
22 972 18 132
21 963 22 148
18 744 19 702
17 652 18 35
22 751 17 542
22 267 20 127
17 960 20 953
18 449 21 706
18 597 21 669
19 120 18 651
19 739 17 296
18 526 19 80
22 432 19 989
22 741 17 44
21 337 19 813
20 397 17 786
19 619 17 353
17 577 18 526
20 7 17 65
20 836 21 886
19 938 17 168
21 198 17 136
19 888 21 50
18 930 19 350
20 149 17 406
17 387 20 249
21 293 18 184
22 450 19 943
20 202 21 3
17 688 20 345
21 526 17 674
22 25 21 577
17 331 20 841
19 819 17 147
21 520 22 389
17 522 22 493
21 614 22 712
18 933 22 631
19 514 20 665
20 687 21 724
18 639 17 773
17 14 21 603
20 374 19 766
19 119 22 852
20 519 17 421
20 655 21 167
19 425 22 946
18 797 22 914
22 6 19 579
22 247 20 53
21 654 22 271
17 724 20 671
19 52 17 516
17 207 21 582
19 750 21 522
22 333 18 383
18 379 19 362
17 420 20 843
20 800 21 672
17 582 19 78
20 848 18 847
19 448 22 357
17 771 20 817
17 472 18 902
22 99 17 327
21 345 20 530
18 852 21 382
20 535 22 363
18 36 21 265
17 849 18 693
21 702 17 936
19 945 17 270
19 829 17 181
19 794 20 734
22 210 19 596
17 706 22 140
22 241 19 128
18 469 20 211
22 189 21 12
18 919 17 803
20 690 19 365
21 349 18 565
21 468 17 524
21 531 17 36
17 922 18 680
18 311 22 529
22 948 18 669
22 210 17 725
22 520 18 397
18 644 21 676
21 565 17 499
18 896 19 92
20 816 22 222
19 354 17 843
21 577 20 136
18 160 17 178
22 827 21 941
21 41 18 697
17 215 22 829
22 114 18 7
18 698 19 887
21 915 19 72
21 851 20 584
20 799 22 700
17 706 22 360
20 48 21 571
18 576 19 829
17 857 21 310
19 400 18 617
19 635 22 62
22 776 20 957
19 23 17 263
18 524 17 867
20 583 18 251
17 360 22 774
17 268 19 358
22 121 20 202
20 836 22 886
20 935 18 324
19 537 21 850
20 908 19 277
20 272 21 400
18 981 22 385
22 85 19 976
19 161 22 932
18 824 17 60
17 68 19 633
22 891 21 992
18 758 19 163
22 640 18 757
21 911 22 336
18 791 20 27
18 143 21 519
18 981 19 709
20 450 18 346
19 633 21 586
20 717 21 366
20 578 21 766
21 419 20 356
18 800 21 754
17 952 22 823
22 425 21 165
17 308 19 870
20 961 18 339
18 794 17 592
20 682 19 40
18 631 22 357
18 903 22 661
17 863 20 227
17 648 20 891
17 671 20 232
19 725 20 650
20 365 22 183
22 552 20 163
20 445 17 786
18 543 19 618
22 786 17 484
18 657 17 187
21 194 18 426
21 990 22 405
19 359 22 659
20 313 17 504
17 349 19 646
22 694 21 753
18 518 20 9
21 992 19 320
21 290 19 343
17 153 19 303
17 138 20 9
18 833 17 896
18 307 20 907
18 420 22 52
18 234 22 550
20 805 17 544
18 655 20 254
19 90 17 711
21 543 19 127
22 940 20 338
20 642 21 256
20 20 17 769
20 209 19 57
21 481 17 71
22 801 21 372
21 737 22 305
21 37 18 672
19 997 20 339
17 655 20 145
22 576 18 273
18 488 19 449
19 903 21 46
19 628 21 686
17 409 18 433
20 500 18 32
18 44 21 397
19 829 22 338
22 358 21 697
22 137 19 315
22 444 18 24
21 295 22 440
22 436 18 221
19 329 18 168
18 541 17 506
17 884 22 163
22 216 20 867
22 410 17 277
17 872 22 938
17 429 21 74
21 301 20 227
21 52 22 858
17 173 19 435
19 786 22 612
19 355 17 502
21 208 22 818
22 217 19 71
17 365 22 71
18 15 19 39
17 204 19 655
19 28 18 865
18 948 20 535
22 634 18 590
22 501 21 776
17 576 19 131
22 806 21 867
20 908 19 535
22 604 17 510
17 606 19 16
17 973 22 641
18 176 17 27
18 442 17 204
20 85 22 670
21 640 17 619
17 526 18 980
19 935 18 361
21 187 18 488
20 0 21 304
20 222 22 252
19 287 22 744
19 126 17 908
20 597 22 648
21 863 22 879
18 123 20 206
20 247 17 87
19 65 17 801
21 818 18 482
21 856 22 586
17 141 21 320
17 472 19 693
21 382 19 263
19 383 17 291
17 422 20 921
19 858 22 503
18 74 22 561
20 483 21 811
18 649 21 130
21 391 17 447
20 21 18 127
21 170 17 332
22 96 17 617
19 511 18 218
20 226 18 981
19 499 18 754
21 623 19 448
17 283 19 442
19 202 20 982
18 709 20 292
17 275 21 526
21 342 18 788
22 742 21 701
19 429 20 476
18 247 19 749
18 414 17 223
19 657 21 114
19 795 17 277
17 492 21 148
22 693 19 734
20 462 18 912
19 768 22 480
17 908 18 725
20 822 22 866
19 813 17 240
18 400 17 507
20 969 21 22
20 162 18 311
21 489 19 396
19 353 22 607
21 202 22 448
18 951 22 252
17 678 22 361
22 294 17 617
21 89 17 17
18 407 19 842
18 44 17 501
18 229 22 7
22 931 21 136
19 584 22 288
20 645 19 425
21 69 17 791
19 403 17 375
20 544 19 830
20 349 21 819
20 253 19 556
17 603 19 936
20 927 18 137
20 639 18 184
18 258 21 823
19 591 22 608
22 893 19 831
19 139 17 158
20 682 21 420
19 632 22 416
21 379 17 966
22 86 18 538
18 931 22 509
20 297 19 624
17 698 21 15
21 697 17 948
22 597 20 398
17 926 20 811
19 351 18 184
22 858 18 80
20 46 19 811
20 839 22 484
17 896 22 241
18 614 22 167
18 706 22 281
20 56 18 802
22 970 21 139
18 21 19 288
21 947 19 548
19 451 17 101
19 179 22 745
18 74 22 573
21 245 20 318
22 420 18 276
17 628 21 395
20 398 21 641
17 360 18 626
17 852 19 497
22 85 17 343
22 703 17 505
20 840 21 570
21 504 19 666
17 668 21 117
18 664 19 96
19 852 22 342
18 827 22 118
20 674 17 179
19 531 17 56
21 217 22 32
19 448 18 536
20 445 19 662
19 832 17 682
18 109 21 347
20 807 19 79
17 263 18 760
17 56 21 274
18 134 20 965
22 163 21 894
20 316 22 133
22 981 19 193
20 966 21 986
22 465 17 302
21 758 22 48
22 744 18 986
18 69 22 843
19 50 20 632
19 772 20 929
18 346 17 902
20 180 21 579
21 994 17 590
21 517 19 158
22 485 18 233
19 424 21 83
21 678 19 203
21 858 19 485
20 215 21 208
22 509 17 145
18 525 20 657
22 395 20 148
20 761 21 253
17 325 20 538
22 362 18 280
21 791 18 722
19 400 20 459
22 120 17 49
20 380 19 471
22 609 18 102
17 427 18 610
18 219 19 933
20 61 18 14
20 168 19 903
20 679 17 524
20 838 18 867
22 133 19 780
20 801 21 587
17 58 21 700
19 556 17 31
18 274 21 624
20 352 22 576
22 36 17 472
21 909 18 746
21 876 17 84
21 734 20 875
18 488 22 794
20 128 18 445
22 196 17 225
17 512 20 395
18 62 22 675
19 53 20 892
17 133 18 526
17 682 20 852
22 181 20 241
17 650 19 77
21 244 19 420
22 580 18 179
18 986 21 417
17 743 21 691
19 338 20 433
22 987 17 667
21 75 22 876
18 538 19 414
18 851 21 761
22 277 18 33
17 228 21 546
21 463 18 766
20 14 19 645
21 52 22 782
22 905 18 855
20 482 21 607
18 914 19 767
20 101 19 833
19 250 17 668
19 305 18 423
20 171 22 226
21 958 19 190
21 523 18 688
17 62 20 192
22 542 19 922
19 132 22 477
21 772 19 598
20 815 19 211
17 360 21 41
20 983 17 102
21 660 19 198
22 756 18 95
21 884 17 355
19 363 17 114
20 308 19 969
18 324 19 749
19 605 21 709
18 474 20 606
17 588 20 858
17 807 18 414
21 659 19 628
20 950 22 913
17 590 22 668
17 108 22 589
18 876 17 204
19 664 18 482
19 527 18 895
17 422 20 15
19 629 21 646
17 666 21 47
22 495 18 83
20 594 22 885
17 50 22 603
17 531 22 271
22 587 19 147
17 433 18 205
19 24 20 415
19 352 18 1
22 344 17 296
17 283 22 429
19 574 22 949
21 99 17 625
21 631 19 999
20 30 17 89
19 905 17 418
18 424 20 631
22 188 17 882
21 375 22 819
22 264 20 9
18 121 22 27
17 572 18 533
22 31 17 118
18 479 17 980
21 681 19 811
22 433 21 463
18 938 20 796
22 409 17 197
19 953 20 206
22 673 20 74
22 602 21 197
20 708 17 139
18 530 17 327
20 822 18 854
18 171 19 24
22 3 17 276
19 995 20 22
22 449 17 595
19 484 17 290
19 207 17 776
17 430 18 438
18 471 17 90
20 902 17 875
22 551 20 887
18 799 19 528
17 993 18 113
21 32 19 31
20 104 18 818
19 671 17 369
20 798 21 834
22 261 20 716
22 29 20 561
22 739 18 290
21 471 20 234
19 106 17 339
18 877 17 707
17 836 19 325
21 789 20 309
21 990 22 407
20 215 22 205
22 4 17 22
18 615 19 17
22 381 18 555
22 957 17 78
21 515 17 868
22 684 20 488
19 677 17 759
18 502 17 173
17 598 22 159
18 287 22 400
18 458 20 694
21 833 20 968
17 720 18 452
22 621 20 495
20 343 18 519
20 786 18 625
17 986 22 860
19 16 18 670
20 30 18 572
22 248 17 138
22 75 18 55
17 431 21 557
17 329 20 489
20 233 22 197
22 486 18 785
18 517 17 281
18 355 17 858
22 219 20 985
18 513 22 685
21 295 18 226
20 482 22 275
19 983 22 896
21 933 18 836
19 516 22 865
20 444 17 549
18 977 22 513
19 487 20 207
20 287 17 613
22 890 20 215
20 30 21 864
19 613 18 58
22 906 20 697
21 44 19 482
21 592 22 16
19 863 18 403
22 211 20 784
22 19 17 212
18 105 17 823
21 844 17 946
19 401 17 113
22 979 17 557
20 433 19 482
19 671 21 180
19 449 21 6
19 688 17 653
18 901 19 219
19 447 20 774
18 141 19 513
17 543 19 360
20 256 19 500
19 848 21 678
19 35 18 752
19 596 18 304
17 788 21 245
20 143 21 406
19 653 21 944
22 607 18 622
18 759 21 917
18 284 21 667
19 817 17 942
17 423 18 41
17 736 18 232
19 811 18 898
17 656 22 571
19 194 18 555
22 334 20 913
17 898 19 853
22 422 21 518
21 824 20 556
20 639 21 632
20 781 22 703
17 513 20 63
17 454 21 12
19 981 22 365
19 649 18 43
18 477 19 847
18 979 20 173
20 695 18 279
17 428 21 481
18 928 22 455
17 835 21 222
21 177 18 813
17 897 22 496
21 864 18 148
17 9 21 181
18 587 22 205
22 406 18 535
19 537 22 937
22 304 19 62
19 448 17 73
21 216 20 41
18 883 22 298
22 403 17 349
19 533 22 572
22 978 19 809
19 297 21 665
19 476 18 897
20 949 19 390
20 285 19 123
20 261 21 755
20 534 19 457
21 9 19 293
20 22 21 566
19 37 21 118
21 994 17 573
20 225 17 593
19 382 22 661
18 521 21 116
17 335 21 303
21 224 19 867
17 232 18 590
20 487 18 417
19 644 21 168
19 507 18 982
20 381 17 582
22 336 21 861
22 671 19 841
17 707 21 566
17 422 19 441
17 899 19 46
19 480 17 118
17 136 18 466
22 0 18 30
17 185 18 722
17 594 18 196
17 382 19 318
22 286 20 256
20 989 18 256
17 766 21 635
19 654 18 923
18 641 19 320
18 378 22 278
18 803 21 69
21 726 22 517
19 700 22 598
20 686 18 734
19 299 21 892
21 380 22 404
17 661 19 914
20 233 22 987
17 36 20 910
17 578 18 885
21 245 20 653
20 192 22 146
21 921 19 263
19 975 17 262
17 477 18 569
22 982 21 212
19 188 18 917
17 793 19 167
18 144 22 412
21 777 17 112
21 326 22 123
20 913 19 844
21 981 18 52
21 798 18 171
22 75 19 884
19 662 18 91
21 734 22 298
19 502 17 288
21 949 17 906
18 360 20 640
20 492 18 364
20 477 22 260
18 26 17 285
22 211 19 945
20 735 18 458
22 792 17 452
19 444 21 198
22 930 17 908
22 19 19 383
17 986 18 523
17 160 18 681
22 575 20 464
18 533 21 619
17 20 18 176
21 925 19 180
21 614 17 217
22 795 20 384
18 125 17 846
22 951 21 948
21 649 22 907
17 291 18 256
20 509 19 270
22 219 21 681
17 405 21 981
17 656 22 946
19 872 18 219
21 604 20 270
21 786 18 76
22 21 21 91
22 559 20 799
19 945 17 324
19 877 18 506
17 153 22 294
20 465 21 507
20 864 17 120
20 765 17 148
18 328 20 508
21 441 20 54
20 55 18 780
22 206 19 454
18 600 21 599
19 792 17 608
17 745 18 702
22 818 18 93
18 785 20 390
21 210 20 685
21 465 18 481
19 957 20 604
22 367 21 242
20 263 18 18
20 94 21 386
18 953 20 761
22 342 20 318
20 230 18 561
18 618 17 646
18 114 20 320
18 956 19 976
21 81 19 30
19 590 20 259
22 336 18 87
17 829 19 642
19 818 18 455
19 662 18 680
17 531 21 963
21 993 19 717
19 336 20 378
18 705 22 772
21 608 20 0
22 869 18 10
17 577 22 95
21 349 17 730
19 433 17 255
21 263 20 532
17 24 19 419
19 340 17 346
18 4 22 757
17 561 19 618
18 698 22 873
19 933 20 814
22 48 19 743
20 651 22 692
18 934 22 540
22 600 19 505
17 206 21 72
21 488 18 314
20 557 21 428
19 365 20 815
21 663 22 45
21 977 17 498
20 922 22 176
22 552 20 197
22 475 20 138
20 562 17 430
20 332 22 423
20 702 19 374
21 911 22 935
20 585 19 934
17 352 20 696
18 288 22 303
17 44 22 868
17 311 22 608
22 398 21 946
20 574 21 727
18 620 21 184
20 286 19 110
20 93 18 392
20 545 19 582
19 759 21 712
19 641 21 444
18 39 20 547
17 96 20 785
17 978 22 184
18 273 21 640
20 651 21 922
18 322 22 40
20 16 19 906
17 252 22 33
18 142 20 45
20 791 22 882
20 723 17 657
19 485 22 399
19 842 20 827
20 604 19 760
19 200 20 167
18 110 21 794
18 74 21 267
19 875 21 945
21 860 20 469
20 445 19 291
20 361 22 339
22 692 18 874
19 213 18 691
22 504 17 977
20 755 17 722
22 913 17 425
20 706 22 448
18 693 21 959
17 900 19 511
17 309 18 757
22 616 20 187
17 488 22 934
21 20 18 541
22 584 19 597
22 11 18 17
19 367 21 993
22 481 20 128
18 455 21 465
17 341 22 71
22 348 21 978
17 766 19 145
22 691 20 15
17 578 18 637
18 932 21 289
18 955 22 169
17 128 19 437
21 666 20 215
17 614 20 346
20 817 17 647
20 590 22 546
19 861 18 964
22 619 20 824
21 304 17 752
19 231 17 825
21 466 22 247
17 259 18 801
22 347 21 448
22 739 20 594
19 379 22 630
22 204 19 217
21 575 17 541
20 61 19 622
18 368 22 57
18 752 21 664
17 930 20 235
20 506 21 217
19 460 18 463
22 698 20 583
20 819 21 181
20 971 18 641
18 186 17 702
17 27 19 591
17 103 19 959
21 756 17 660
21 199 20 49
18 64 21 231
17 793 22 327
22 308 20 962
17 622 20 403
22 501 18 434
18 405 17 69
19 122 18 573
21 211 22 418
21 837 20 670
22 676 18 865
22 482 17 63
22 397 18 408
21 488 20 161
20 259 18 11
17 611 22 851
22 882 19 240
20 303 18 919
19 340 21 948
22 154 19 887
22 962 20 153
17 445 20 154
18 768 20 93
22 101 21 179
18 907 17 593
18 589 19 802
22 695 18 228
19 577 18 291
21 682 19 241
20 146 19 23
19 793 18 961
19 508 17 846
21 77 20 136
20 189 19 796
18 307 22 680
18 559 19 906
21 546 17 121
19 107 18 163
18 100 17 45
19 332 17 515
22 785 18 882
20 563 17 298
20 932 17 398
20 561 19 881
19 423 17 447
22 439 21 628
22 352 19 210
22 613 19 614
21 699 20 137
19 206 21 25
19 798 22 97
22 281 20 962
19 230 21 384
18 3 19 391
20 890 21 149
22 287 21 499
20 799 19 211
21 255 17 90
21 760 18 244
19 167 20 874
18 801 20 245
18 293 19 802
20 527 19 252
22 269 19 143
22 480 17 693
19 789 17 893
19 494 20 710
21 227 20 669
20 431 18 60
22 111 21 27
17 229 21 948
21 562 18 749
18 451 20 646
19 351 17 659
22 640 20 823
19 957 17 160
20 45 22 228
22 89 21 434
19 909 21 881
21 556 17 49
17 18 19 859
17 778 19 45
19 884 21 119
20 932 17 464
18 441 22 371
21 725 19 396
17 235 20 951
20 246 22 993
22 917 17 750
19 894 18 659
18 479 20 837
19 749 18 934
21 808 20 6
21 91 20 28
21 307 19 993
22 767 20 248
17 248 18 529
18 259 19 873
21 30 18 807
21 719 17 101
18 136 17 481
17 41 18 269
21 34 19 867
22 755 17 359
18 294 17 243
17 666 21 641
20 407 22 563
21 267 22 755
19 157 17 406
21 832 20 399
22 649 21 466
17 53 19 123
17 401 22 156
17 575 20 856
18 126 22 290
18 325 20 302
20 579 17 157
17 787 19 113
17 402 19 776
17 897 20 87
18 356 17 495
22 172 20 30
17 388 19 873
20 530 19 704
19 136 21 408
17 110 20 468
21 94 20 843
18 242 17 87
19 668 20 264
18 877 17 467
22 97 21 880
19 462 17 221
17 428 21 606
21 213 22 535
22 117 19 751
18 600 21 293
22 726 21 6
20 290 19 117
20 843 19 60
19 385 21 592
17 150 20 352
19 953 17 81
19 352 17 226
18 103 21 640
19 477 21 857
17 965 22 451
20 516 22 628
18 163 19 21
21 646 20 903
18 162 20 289
17 459 19 238
21 664 19 380
20 304 19 166
19 29 22 0
17 491 22 110
21 465 19 804
17 147 21 868
18 296 21 942
19 728 18 556
21 307 17 47
18 469 20 606
20 814 22 340
22 52 18 270
22 91 21 190
19 819 21 321
22 566 19 28
22 962 18 453
21 820 20 645
20 415 19 768
18 160 20 630
20 574 17 270
18 955 19 385
22 536 17 44
20 686 22 437
21 851 19 355
18 724 19 717
17 672 19 221
19 367 21 981
21 511 20 830
17 680 21 185
22 377 21 109
18 802 20 868
19 945 18 360
20 555 17 223
19 128 17 161
19 3 20 361
22 739 20 750
17 548 21 257
18 472 19 811
22 239 17 188
21 95 22 28
20 663 22 7
22 905 18 239
17 814 21 890
18 907 19 442
18 4 17 788
20 90 21 634
18 47 17 108
17 655 18 340
18 134 20 14
21 927 22 367
20 945 17 310
19 277 20 30
22 37 18 951
17 470 18 260
20 786 18 806
17 551 22 340
17 510 21 985
18 622 17 678
22 656 18 60
18 35 20 489
20 74 22 105
20 436 18 980
19 340 20 886
22 940 21 717
19 336 21 276
22 77 19 348
18 681 19 340
22 720 17 475
19 654 22 487
20 504 18 834
21 935 19 69
19 54 22 137
18 973 22 664
17 190 21 128
22 759 18 741
17 803 18 770
20 437 18 152
22 185 17 938
22 472 17 316
21 658 22 240
19 38 21 947
20 900 17 907
18 415 19 869
21 418 19 200
21 352 18 743
18 109 21 483
17 98 18 63
21 239 18 855
22 463 17 996
21 245 19 319
21 316 18 109
20 624 21 675
22 302 20 272
17 417 19 516
18 149 21 776
19 410 22 396
18 379 22 15
22 106 17 22
20 252 18 333
22 242 19 392
20 953 19 684
19 789 17 783
22 646 17 904
17 303 22 833
17 540 20 136
21 223 22 352
20 779 18 872
22 772 19 349
22 450 18 298
18 68 21 834
22 840 19 727
20 314 21 541
21 80 18 123
17 427 22 213
20 120 18 424
20 605 17 920
18 278 22 572
17 586 21 89
19 221 18 905
18 132 21 383
18 578 19 336
22 643 20 212
18 978 19 324
20 242 22 114
17 836 18 457
19 882 18 877
19 914 20 441
18 452 22 689
21 675 19 627
22 520 19 871
17 165 22 183
21 608 22 722
20 139 22 37
17 574 21 103
21 752 22 491
17 22 20 37
19 266 20 918
19 729 22 721
20 369 18 335
18 98 21 356
18 10 19 256
18 987 17 564
21 283 20 729
20 56 18 99
18 639 20 244
17 656 18 377
19 72 21 255
19 34 17 665
19 676 20 282
19 620 20 843
20 8 18 601
21 389 18 998
17 739 20 55
20 47 22 21
18 17 22 87
20 865 19 474
22 755 18 652
20 399 17 923
18 65 21 437
20 141 21 834
22 585 19 693
20 582 17 967
17 522 19 349
19 976 20 925
22 111 17 326
22 112 20 3
21 421 19 328
22 836 21 991
21 439 17 349
19 999 22 501
20 392 19 428
21 425 17 304
22 275 17 466
21 516 22 404
19 573 22 572
18 535 17 960
20 863 17 597
21 862 17 312
21 334 20 457
18 373 17 839
21 443 20 121
21 765 18 825
19 538 20 400
18 426 21 260
17 871 22 690
18 380 21 509
22 439 19 662
20 359 17 558
17 520 19 649
21 543 20 595
22 358 19 554
22 96 21 186
20 245 17 41
19 854 21 757
21 948 22 56
22 880 20 927
17 748 21 682
22 332 19 432
18 785 17 939
22 196 20 934
20 139 21 174
20 367 18 736
21 436 18 252
21 430 22 418
21 218 20 548
22 262 21 924
20 32 21 288
17 462 21 478
19 252 20 42
19 145 22 997
20 620 22 984
21 734 17 8
18 686 22 623
21 102 19 309
17 729 20 922
22 844 19 636
22 780 20 60
18 864 17 466
17 930 22 114
17 724 21 11
20 423 17 392
22 466 20 264
17 637 22 298
19 110 20 341
17 300 19 493
17 700 22 453
19 417 22 885
21 605 19 383
21 353 17 395
18 535 20 383
21 956 22 269
22 293 20 142
18 248 21 730
18 914 19 746
22 46 21 628
22 543 18 912
22 969 17 255
17 985 22 647
22 981 17 489
17 405 18 688
21 84 19 751
18 158 20 865
17 667 21 880
17 401 19 818
22 692 19 870
21 213 22 957
22 953 17 300
20 631 21 576
21 606 17 294
19 658 20 404
22 428 21 423
20 237 18 881
17 733 21 549
20 695 22 186
18 648 22 265
18 692 22 325
20 289 18 23
21 809 20 503
19 241 18 829
20 447 22 614
18 220 21 689
22 864 17 209
20 798 17 975
18 474 21 342
18 800 22 753
19 65 18 760
22 644 19 229
17 117 21 563
18 488 20 653
20 991 21 160
22 94 20 573
18 167 20 50
21 786 22 305
22 459 17 772
17 500 19 401
18 707 19 566
17 720 22 302
17 765 19 759
21 522 20 262
20 591 22 894
17 470 18 246
19 238 21 553
18 429 17 942
17 569 18 572
22 250 18 161
19 798 22 764
21 416 19 124
17 794 20 894
17 911 20 822
17 521 20 550
18 538 20 497
17 721 20 736
21 989 19 155
19 837 18 361
21 337 18 499
22 865 17 713
17 488 18 121
20 21 21 961
20 926 19 365
21 844 22 523
22 721 19 56
17 964 20 420
19 726 20 369
21 930 19 89
18 689 17 771
20 585 19 692
19 419 17 856
17 863 22 462
19 775 22 430
22 930 17 328
21 633 20 377
19 50 17 820
22 874 20 247
20 306 22 539
18 817 19 213
19 398 20 623
17 974 18 612
22 303 18 307
18 600 21 630
18 189 21 178
17 985 18 690
21 573 19 454
17 781 18 666
18 556 19 378
22 388 20 831
20 315 19 527
22 268 17 698
18 162 19 299
22 875 21 277
19 951 20 759
19 871 21 606
17 419 20 326
22 924 17 229
17 560 22 897
20 179 17 109
21 479 18 59
22 121 19 782
18 52 17 809
19 957 20 839
22 494 21 817
21 490 19 722
19 715 22 459
21 162 19 209
19 379 21 974
17 221 21 141
17 79 19 239
20 746 19 481
21 603 19 986
20 955 18 418
22 325 18 911
20 224 18 822
22 848 17 67
22 88 19 755
20 918 19 568
20 36 22 300
17 799 18 398
20 344 21 158
22 596 17 720
17 442 22 205
17 156 18 385
22 905 18 525
22 665 19 790
18 222 19 226
22 361 19 515
22 372 21 104
21 244 17 246
19 706 21 235
20 334 21 662
19 822 22 780
19 312 21 181
18 993 17 349
22 79 20 253
22 21 21 143
18 252 20 671
18 622 22 683
18 335 19 691
18 27 21 751
22 268 20 785
21 738 20 314
20 646 19 877
22 809 19 425
17 918 21 804
19 961 17 935
20 905 19 507
17 158 20 693
20 943 18 974
19 498 18 294
18 358 19 469
21 606 19 891
17 190 18 970
19 376 20 823
18 515 22 410
21 348 20 915
19 400 20 275
17 723 20 731
22 255 21 178
20 789 22 174
19 42 17 118
19 926 20 107
22 604 18 686
21 527 17 481
18 170 17 915
20 52 18 283
21 535 18 843
21 638 17 826
18 818 21 615
18 640 20 256
21 825 22 519
22 487 21 744
20 70 22 21
17 198 20 691
19 506 17 119
19 436 18 827
20 391 19 97
21 872 18 500
22 260 21 584
20 53 17 813
20 146 17 362
22 611 19 846
17 245 19 587
21 255 19 582
17 378 22 133
19 642 17 495
19 114 17 55
20 833 17 778
21 110 17 375
17 488 19 54
19 804 20 810
19 490 22 645
20 966 18 904
21 441 20 279
21 482 20 910
17 189 22 715
21 43 18 435
22 461 17 505
18 251 17 490
22 914 19 818
22 613 19 846
20 304 21 801
18 708 20 113
18 989 19 428
18 597 21 614
19 671 21 292
18 601 17 158
21 141 22 698
19 549 18 942
18 587 22 454
20 122 17 940
19 284 17 702
17 309 18 140
21 417 19 834
19 734 22 506
20 273 17 781
17 52 18 301
17 567 19 857
17 632 19 164
22 16 17 457
20 350 21 340
17 571 19 874
21 183 20 99
22 991 20 261
22 881 20 28
17 411 18 647
21 805 19 35
