10 300
20 544 22 673
18 330 19 0
19 112 21 877
21 654 20 379
18 764 17 611
22 838 18 835
20 356 19 326
21 552 19 757
21 489 20 666
21 639 20 827
19 452 21 136
22 385 19 323
21 756 18 497
20 362 22 145
21 765 20 931
21 213 20 161
22 143 17 99
19 36 22 805
22 983 18 26
19 433 17 583
20 652 18 933
17 976 21 983
21 647 17 289
22 383 19 477
20 245 19 290
17 987 18 169
20 587 22 830
22 334 20 584
19 635 22 65
18 125 22 724
20 380 18 235
17 434 19 302
21 215 20 380
17 229 20 892
21 85 20 746
19 558 22 163
19 647 20 9
20 931 18 413
18 486 20 968
18 910 22 152
17 197 22 104
18 243 20 379
17 73 22 141
20 975 17 32
20 26 17 603
21 556 22 333
18 97 17 291
17 84 19 426
22 581 17 995
20 509 18 870
19 768 21 602
22 168 17 798
20 719 19 637
19 291 17 590
22 386 21 23
19 437 17 158
21 444 22 632
22 591 20 461
18 740 22 565
19 70 20 914
20 141 17 504
21 967 18 570
22 448 20 639
17 619 21 643
22 526 20 348
17 210 20 540
22 339 18 458
21 426 17 711
22 610 18 94
21 679 19 933
20 124 22 409
22 766 17 171
17 631 20 128
17 152 18 681
21 149 22 985
18 562 21 101
22 580 20 973
20 427 22 404
17 554 21 768
20 424 21 900
17 742 18 384
22 470 21 641
20 556 17 768
19 894 17 277
17 310 20 301
18 79 19 265
20 490 19 14
22 364 17 549
18 657 22 247
21 924 19 165
22 244 21 560
21 361 22 960
22 215 20 997
22 598 21 392
18 344 21 954
21 604 20 567
22 84 17 830
17 545 21 786
18 55 17 315
22 4 18 505
17 316 18 13
22 798 17 100
18 112 17 439
21 931 19 602
21 447 20 654
18 547 20 453
22 210 18 115
17 755 22 96
17 574 19 105
22 589 17 25
19 913 21 759
22 445 18 384
19 332 21 438
17 284 22 359
19 597 20 641
17 865 18 137
20 667 19 574
22 758 20 772
18 112 21 35
19 810 21 997
21 65 19 998
22 132 20 211
21 814 20 880
20 891 22 659
17 976 18 903
17 6 20 857
17 488 18 546
19 16 17 732
22 246 19 904
20 211 17 493
18 134 19 843
22 581 18 782
22 169 20 846
22 344 21 348
21 572 20 339
21 710 19 416
19 228 18 718
17 698 20 152
18 683 21 680
17 506 22 319
17 436 19 36
18 775 21 493
18 354 19 827
17 842 18 188
22 781 17 922
21 172 20 939
21 18 18 982
20 94 21 206
22 102 20 356
22 825 21 399
19 559 22 217
20 155 17 978
17 203 21 471
19 806 18 502
21 799 18 69
20 798 22 378
21 54 18 867
19 142 18 540
19 647 20 768
22 522 20 642
20 913 17 14
17 466 20 101
19 807 17 418
18 721 17 84
19 459 18 558
17 764 19 559
21 128 17 2
22 659 20 350
19 771 20 581
22 377 21 204
18 680 21 937
21 112 18 622
19 30 22 73
21 57 18 705
20 155 18 406
22 271 19 974
20 981 22 552
19 870 20 81
17 26 21 315
17 381 20 384
19 507 17 512
18 995 21 902
21 630 18 512
19 534 18 521
21 986 22 839
17 416 20 448
21 822 22 398
18 804 22 318
18 461 17 491
22 233 20 601
20 154 21 156
17 349 18 965
22 522 21 811
21 877 17 176
21 258 18 367
19 267 18 944
19 338 21 627
17 897 20 652
17 39 22 501
21 53 18 365
18 823 17 660
18 556 21 638
21 728 17 837
20 709 17 786
17 970 19 435
17 761 18 352
18 708 21 393
22 978 19 255
17 672 18 70
17 427 22 725
22 129 18 540
19 754 17 76
22 61 19 914
17 426 21 700
22 248 17 891
17 242 18 271
19 98 18 629
17 694 22 585
18 427 21 963
17 600 21 581
19 212 22 427
19 732 21 63
17 190 20 894
19 462 20 557
17 932 18 45
21 327 18 655
17 306 21 257
17 59 21 460
19 516 17 112
18 889 21 968
17 778 20 869
22 947 18 200
17 158 22 450
17 874 20 456
19 105 21 218
20 51 22 914
19 593 18 110
18 276 17 335
21 40 20 757
19 865 17 231
19 303 20 972
17 778 21 729
18 684 21 646
18 104 22 412
17 371 19 544
21 655 19 382
21 442 22 128
22 569 17 12
19 854 22 178
22 852 21 457
22 796 19 895
19 23 20 821
19 793 21 167
17 354 19 676
21 20 18 699
19 707 17 724
17 185 21 682
17 286 21 254
22 704 18 648
22 709 19 641
17 51 18 821
17 930 19 862
20 553 17 145
21 0 20 136
22 634 17 668
22 331 21 316
17 608 18 993
20 256 21 609
18 244 17 962
20 17 21 184
19 144 22 288
18 666 20 537
22 924 18 898
19 79 18 426
17 961 19 456
21 810 17 959
18 974 22 855
22 649 20 509
21 963 20 653
18 703 20 579
20 9 21 134
21 412 19 3
19 940 20 941
17 109 20 95
19 614 21 330
20 432 21 500
17 476 20 663
21 869 20 180
21 220 18 939
22 350 20 846
17 436 19 582
18 343 17 395
22 768 17 69
18 262 20 130
19 786 17 773
21 855 19 572
19 554 22 115
22 335 18 189
19 831 17 589
17 496 22 483
18 715 21 718
18 556 19 240
19 503 21 252
20 124 18 961
20 846 17 365
22 630 17 553
20 136 18 771
20 946 22 286
20 880 17 841
20 959 18 703
22 826 20 90
17 941 22 519
17 355 18 507
20 856 19 49
18 200 20 487
17 174 22 488
20 55 18 299
17 480 21 478
22 394 17 781
18 597 20 472
17 35 20 172
22 8 19 386
19 654 22 499
21 729 20 745
17 149 21 445
19 16 18 855
18 257 21 372
22 675 19 801
18 472 22 801
21 542 22 703
20 356 19 468
17 114 19 177
22 126 19 908
22 597 17 282
17 995 21 858
22 105 21 204
18 461 19 688
20 81 18 513
19 559 18 72
18 640 22 477
17 347 18 885
21 568 19 950
19 561 22 403
17 429 22 891
21 170 22 583
17 233 20 824
17 640 21 762
20 206 21 939
20 737 22 648
19 47 17 332
17 13 22 912
18 708 22 563
18 817 17 113
17 28 19 340
20 23 17 978
21 151 17 975
17 900 20 552
17 727 22 586
21 438 18 588
17 616 22 859
19 625 22 232
18 832 21 427
17 713 21 208
18 940 19 270
20 842 19 338
21 704 18 317
19 946 18 389
17 648 21 374
20 103 18 631
19 862 18 447
22 884 17 963
17 833 19 868
18 389 20 132
21 318 20 619
19 690 17 975
19 187 20 620
17 796 20 415
21 873 18 243
22 334 21 456
18 609 20 431
22 439 20 725
22 83 17 988
20 227 18 779
22 642 19 105
19 192 21 803
18 121 21 673
19 498 20 726
19 541 22 130
19 734 22 14
19 934 18 143
17 673 21 360
21 205 17 869
22 316 21 477
17 686 19 470
20 813 19 989
20 339 18 528
17 562 22 113
17 827 20 45
21 561 22 33
21 667 22 136
20 938 17 388
18 387 21 480
20 615 18 834
17 479 20 983
20 486 22 109
19 28 22 676
21 954 22 895
20 56 18 791
17 216 20 79
20 998 22 732
21 957 20 950
21 212 18 954
18 494 22 223
17 496 22 461
19 795 17 384
18 146 17 300
22 801 18 900
18 898 22 446
21 543 17 653
19 37 18 0
22 72 20 854
22 679 19 557
17 658 22 722
20 329 21 92
19 556 17 591
17 750 20 707
22 86 21 325
19 124 17 932
19 630 17 843
21 99 18 303
19 101 18 121
20 535 18 654
19 854 17 481
19 457 20 943
22 76 18 543
17 110 19 864
19 639 22 806
20 205 18 851
20 813 17 661
18 785 20 625
22 442 17 313
17 495 19 142
21 13 20 41
20 230 21 396
20 620 22 876
19 779 18 918
21 488 20 810
20 440 18 180
21 726 22 115
17 706 18 904
17 763 20 517
17 345 21 642
21 779 20 411
20 623 22 908
21 707 22 879
20 831 18 651
22 876 21 611
18 179 20 275
17 930 18 253
21 76 19 539
22 409 17 840
17 205 19 975
17 279 21 591
21 646 18 250
22 436 21 360
20 536 22 305
18 302 21 704
17 408 21 613
17 654 20 928
19 109 18 631
20 729 21 296
22 239 18 318
19 613 17 853
20 791 19 896
17 375 22 561
21 747 18 697
20 667 22 250
20 558 19 952
21 341 22 382
19 329 21 700
20 966 18 569
17 292 21 587
19 199 20 960
22 249 18 127
19 869 17 46
20 310 19 749
22 814 17 809
22 974 20 533
18 893 21 976
19 747 21 823
21 782 19 130
21 958 20 363
19 789 18 704
22 549 20 205
22 69 18 856
22 290 20 537
20 361 21 480
17 710 21 826
19 246 21 46
22 970 20 524
18 998 19 529
18 964 17 685
20 657 17 773
18 575 21 750
19 494 17 534
21 663 17 94
20 923 22 224
19 893 17 639
17 290 19 363
21 435 22 115
21 712 18 530
20 190 21 154
18 952 17 884
20 652 21 961
22 372 18 630
21 750 17 581
18 251 17 749
19 237 20 299
20 83 17 452
17 164 22 381
20 207 21 788
21 660 17 537
22 326 18 659
19 997 21 489
19 831 20 365
20 632 17 910
18 417 17 395
20 656 17 21
20 13 17 628
20 776 19 351
17 370 22 970
20 642 19 499
18 176 20 537
21 974 18 333
17 172 20 602
21 138 20 517
19 639 21 723
19 779 21 581
20 524 18 636
20 53 22 838
22 496 21 763
19 308 22 119
17 385 19 527
17 811 18 691
22 642 18 455
17 920 22 824
22 739 19 705
21 58 18 761
22 310 17 678
22 676 18 775
17 421 19 66
22 383 17 940
22 440 19 111
18 123 22 345
21 83 22 670
22 99 20 805
20 752 18 427
22 614 17 338
20 515 19 865
22 907 19 383
21 214 22 406
17 247 19 54
19 848 20 176
22 334 20 988
17 337 20 345
17 234 22 567
22 576 18 394
22 771 20 242
18 959 21 235
20 100 22 418
22 143 17 228
19 565 18 484
22 958 17 118
17 376 22 989
20 968 19 934
20 508 22 119
19 594 20 678
21 340 19 797
20 875 17 390
21 637 17 483
18 715 20 106
22 267 20 845
21 542 18 760
17 833 22 247
17 400 21 899
17 186 22 246
18 189 20 951
20 70 21 81
22 861 19 305
17 288 22 139
20 617 22 753
20 570 21 844
18 102 17 131
20 554 18 773
19 275 20 178
17 603 18 999
22 651 21 47
20 849 19 344
22 277 20 10
17 871 22 784
21 164 20 39
19 257 18 256
18 443 21 822
18 470 19 559
21 268 20 129
22 618 21 925
19 775 22 610
17 706 21 508
17 175 18 373
17 972 22 872
17 510 19 955
17 267 20 446
22 986 18 718
19 301 20 385
19 9 21 447
17 982 20 847
18 161 17 363
21 294 19 912
18 942 19 577
17 513 19 141
19 475 21 947
17 588 19 298
21 509 18 720
18 420 20 979
22 398 17 393
20 608 21 492
17 35 20 354
22 542 18 126
22 0 18 295
18 305 19 798
18 700 19 431
18 512 19 173
17 938 19 47
18 486 21 766
20 462 21 877
22 490 21 483
17 211 21 721
19 383 21 476
18 374 19 825
19 659 18 977
21 960 19 856
18 223 17 359
19 869 17 828
18 271 22 270
21 862 22 736
20 545 17 79
17 714 21 105
19 320 22 163
21 753 18 962
22 281 18 503
18 892 17 979
21 449 20 394
22 393 20 221
20 415 17 170
20 287 19 177
18 446 20 79
17 791 22 801
17 497 18 879
22 568 19 423
19 935 20 215
22 436 18 320
18 923 22 118
18 354 19 296
17 989 18 888
20 605 18 136
21 995 17 274
17 581 21 509
19 42 18 996
20 153 22 299
20 776 17 847
17 439 20 981
21 361 20 563
19 703 18 907
20 540 18 217
18 140 17 430
22 730 20 725
19 838 20 45
19 120 17 423
21 73 17 662
21 243 19 263
20 448 18 571
19 229 21 839
20 75 18 304
19 685 18 109
22 963 18 218
20 522 22 928
18 846 21 997
20 382 21 32
20 88 18 636
21 73 22 732
19 476 22 343
19 413 21 12
18 940 20 385
20 193 18 857
17 923 20 900
20 198 18 877
19 286 20 701
18 418 17 406
22 987 17 101
17 292 22 904
17 662 22 870
19 7 22 368
18 90 22 54
18 643 21 568
18 669 19 645
20 927 21 777
18 450 22 390
21 930 22 781
18 431 22 545
21 799 22 295
22 154 19 137
22 23 20 291
18 597 19 297
22 386 19 769
17 530 21 639
19 605 22 85
21 691 18 723
21 321 20 626
21 34 20 462
20 156 21 77
18 951 20 332
21 398 19 159
18 81 19 703
22 898 20 406
20 578 19 567
17 97 20 518
17 564 21 843
19 739 20 822
17 281 22 200
19 173 20 350
20 465 17 242
17 205 19 663
21 159 20 271
18 749 17 803
18 93 17 845
18 333 17 551
21 101 22 601
20 881 18 471
20 608 18 655
19 476 22 192
22 475 20 238
20 69 19 974
20 579 19 189
17 549 21 729
22 198 19 346
21 720 19 71
17 59 21 964
21 79 18 4
22 995 21 991
22 715 17 504
17 500 21 95
22 29 21 15
18 490 21 940
21 551 20 780
17 414 22 153
22 94 19 751
18 202 20 16
18 218 21 396
17 820 18 460
22 457 21 912
18 799 17 654
22 465 17 888
20 712 17 871
21 480 17 200
18 400 22 573
17 872 18 255
18 164 19 527
21 396 20 716
22 198 21 37
19 716 17 998
22 966 18 478
22 203 17 303
21 58 17 293
21 955 20 342
22 820 17 177
20 80 22 236
19 897 20 151
21 225 22 300
21 17 19 129
17 867 21 869
21 778 17 118
19 301 20 687
21 583 17 37
21 617 18 310
18 533 22 170
19 971 22 611
20 133 19 773
21 427 22 16
21 701 22 429
19 92 20 274
19 601 20 397
22 864 18 710
18 130 21 623
19 753 21 389
22 954 19 648
21 9 20 467
18 104 21 370
17 601 22 415
18 700 19 334
17 668 22 461
19 206 20 812
21 419 22 823
20 348 18 581
20 553 19 166
18 781 21 361
18 949 17 908
20 499 22 510
18 779 20 912
20 984 22 546
17 840 21 325
20 490 19 68
17 332 20 203
21 27 22 48
20 565 19 232
19 504 18 782
19 680 18 873
22 927 18 255
17 351 20 374
21 537 19 196
22 581 17 951
18 709 19 54
20 578 21 928
22 858 19 453
17 920 20 736
18 415 22 449
19 700 17 750
21 572 18 408
19 145 18 966
17 141 21 261
20 47 22 229
21 167 19 780
18 771 21 170
18 739 22 816
21 587 17 944
17 367 22 520
19 114 17 935
20 61 22 959
22 584 18 995
20 664 22 292
21 521 22 822
22 573 21 323
21 227 22 997
21 823 17 880
22 462 18 20
21 916 19 335
19 976 22 142
20 388 17 248
17 244 19 261
21 866 17 901
18 427 22 932
17 977 21 416
22 608 20 157
21 480 19 980
17 757 22 103
20 553 21 171
22 354 21 908
21 137 20 824
20 840 17 427
22 483 18 782
17 318 19 518
17 31 22 559
22 352 20 220
21 657 19 233
19 618 18 662
18 564 21 110
22 429 18 178
21 786 18 724
22 196 19 129
22 423 18 380
22 999 17 933
22 16 18 559
19 896 20 956
21 156 20 454
18 542 22 444
19 893 20 633
20 557 22 301
22 537 21 734
22 486 21 957
21 270 18 686
19 987 18 192
21 312 17 46
20 318 22 549
20 107 22 382
20 164 19 224
20 85 19 547
20 98 18 681
19 691 22 267
22 53 21 728
18 974 17 280
20 370 19 610
21 569 22 461
17 911 19 647
22 585 21 216
19 732 20 761
22 978 17 34
18 412 22 572
19 459 17 494
18 63 17 143
18 344 19 669
18 606 20 424
21 185 18 226
17 515 21 505
20 908 19 344
22 405 21 182
17 435 20 111
21 742 20 207
18 659 22 273
20 123 21 337
18 64 21 951
20 891 21 901
22 835 20 522
18 173 22 712
20 357 22 472
17 130 22 738
20 246 21 710
20 741 18 592
17 813 21 742
17 454 19 737
17 331 20 946
19 624 21 218
22 38 19 722
19 908 20 605
20 360 17 641
17 324 19 169
17 825 19 210
20 359 17 543
17 832 21 455
21 790 20 798
22 44 21 143
18 374 20 167
22 100 21 715
17 872 18 897
21 291 18 48
18 718 21 882
18 342 19 432
22 276 17 997
19 822 17 804
21 608 22 346
20 615 17 354
18 546 22 118
18 816 22 835
19 62 21 414
20 845 17 96
21 414 18 124
21 825 20 66
17 376 21 504
22 714 18 301
17 490 20 621
22 322 18 624
22 524 21 504
22 365 19 803
21 600 20 562
18 133 19 123
20 611 17 818
20 241 17 263
22 730 17 504
18 922 22 616
22 483 17 847
18 351 17 26
20 713 17 223
17 392 20 234
22 896 20 697
18 980 19 513
21 309 20 247
17 835 22 995
20 224 22 708
22 851 19 378
20 721 17 14
22 3 21 311
22 87 17 272
17 180 18 955
20 498 22 848
19 604 22 719
17 449 22 555
19 600 21 990
17 255 21 146
19 875 22 497
17 2 22 664
21 376 17 629
21 262 17 47
22 837 19 947
17 207 19 4
19 491 20 563
20 780 22 197
17 769 20 467
18 639 19 275
18 370 19 721
20 197 19 992
20 895 18 324
22 393 20 57
17 123 19 602
20 183 18 718
20 305 22 1
22 683 19 680
18 203 21 505
17 664 18 462
19 403 21 658
22 486 19 405
17 427 19 810
19 284 22 399
22 977 18 764
21 246 22 874
21 167 22 966
20 213 18 681
17 26 18 646
21 224 17 920
22 692 20 427
21 76 18 414
22 256 21 938
20 343 17 653
20 923 19 104
21 27 20 731
22 30 21 281
22 863 18 966
22 80 21 315
17 447 19 625
22 495 20 389
20 968 19 132
18 883 21 959
18 823 19 488
20 157 21 832
22 67 18 221
17 119 18 722
20 936 17 58
21 906 17 360
20 161 18 714
18 885 22 426
18 389 19 573
21 552 22 501
20 381 18 627
19 410 22 440
20 72 18 860
19 941 21 1
22 409 18 344
19 143 17 454
19 971 17 674
21 966 20 408
19 664 20 397
18 843 17 560
17 770 22 934
20 441 22 895
22 224 18 125
22 989 18 271
18 953 20 820
18 797 21 635
18 622 20 744
19 409 22 573
21 717 17 477
17 345 20 482
18 132 17 972
17 704 19 946
18 634 17 795
19 397 17 122
22 140 19 48
22 743 20 23
20 537 17 64
22 380 18 43
17 541 22 970
22 290 20 449
22 21 20 9
20 2 18 166
20 485 22 263
18 973 21 157
18 769 21 34
21 578 19 524
20 420 17 874
22 762 18 527
17 369 18 6
20 919 19 548
20 564 18 332
21 843 17 226
19 178 20 975
17 145 18 540
22 994 18 428
19 156 18 109
20 852 17 592
21 585 19 160
17 705 22 871
19 384 22 79
19 540 21 600
21 475 22 316
20 219 18 24
21 706 22 747
20 562 21 55
22 12 21 592
19 247 22 784
18 841 19 801
22 367 20 9
18 6 21 819
20 338 21 795
22 205 17 545
20 125 21 756
17 297 18 676
21 862 22 229
21 749 22 944
18 141 22 466
19 162 20 360
21 751 19 432
19 263 18 56
21 334 17 316
18 16 21 422
21 157 20 987
17 598 22 202
21 541 22 827
18 906 20 693
20 565 18 858
22 825 17 71
17 708 19 780
19 825 20 909
20 723 22 798
17 111 21 197
17 949 19 134
20 151 19 649
22 985 20 24
20 542 21 983
18 2 17 277
20 276 18 856
17 369 22 322
17 860 21 952
17 538 20 520
19 923 20 160
19 795 22 972
22 164 21 168
19 473 18 61
19 485 18 244
20 774 17 784
18 143 20 329
21 335 19 580
19 103 20 253
19 89 18 603
22 291 19 593
20 750 17 241
20 800 19 781
17 231 19 838
22 27 17 124
19 952 21 538
18 532 20 831
19 703 20 975
19 44 18 800
20 245 19 402
21 582 20 360
17 609 22 551
18 724 20 961
17 906 20 823
22 794 17 846
17 328 21 660
22 153 19 322
22 988 17 755
22 423 18 832
21 790 19 444
21 726 20 236
20 885 22 783
19 529 20 278
20 608 21 4
18 334 20 852
20 576 17 232
20 670 17 485
21 388 18 661
22 370 18 87
17 915 18 786
19 592 20 171
20 242 22 243
18 353 20 510
21 345 22 141
19 52 18 331
20 155 18 342
18 750 20 135
17 311 22 348
20 525 17 933
17 20 21 138
22 619 19 975
18 928 21 458
17 254 18 560
20 44 19 709
22 18 21 757
18 501 19 623
20 309 19 161
22 734 18 642
18 599 21 645
18 706 19 37
21 537 22 570
22 39 20 996
20 582 22 707
17 966 19 310
22 515 17 550
20 761 18 62
20 735 19 329
18 33 20 3
18 369 21 22
22 779 19 781
22 566 19 497
20 806 22 844
22 318 18 366
22 191 17 939
19 422 22 226
17 474 18 194
17 587 22 211
20 17 21 137
19 771 17 609
19 344 20 466
21 364 20 678
20 28 22 175
20 931 19 246
21 750 19 911
17 778 19 356
22 713 17 367
21 449 18 429
22 759 17 309
20 519 22 587
17 813 19 763
20 752 19 497
22 52 19 275
22 632 17 927
18 583 22 375
19 993 21 567
20 369 21 111
20 406 17 434
20 450 21 947
20 22 19 734
18 898 19 770
19 597 18 332
22 452 18 535
21 887 22 755
21 49 22 60
20 167 18 112
20 670 18 770
22 591 21 940
22 585 17 282
19 103 21 85
21 472 19 450
19 715 18 82
19 163 20 407
18 333 19 506
21 927 22 304
21 111 20 862
18 958 21 997
17 380 20 663
17 847 20 309
17 698 21 612
22 465 17 613
17 534 22 277
19 953 18 727
19 519 18 953
20 50 22 909
19 927 22 453
19 530 22 761
18 966 22 212
22 334 17 844
17 495 22 8
20 869 21 314
18 772 17 129
20 632 21 487
19 135 17 754
21 0 17 174
22 374 21 583
18 876 22 312
19 728 17 197
22 166 21 190
22 260 20 923
20 259 22 999
19 905 17 576
21 452 17 927
22 336 18 84
17 701 21 527
17 751 18 63
22 32 18 155
17 241 22 88
18 76 21 649
18 901 21 25
19 980 21 176
18 277 22 241
22 43 21 331
20 604 21 464
20 674 19 251
22 554 19 352
22 961 21 474
22 241 19 564
21 327 18 426
20 467 22 14
17 637 18 816
17 426 21 138
20 307 17 887
19 198 17 462
22 375 18 110
19 641 17 37
22 891 18 412
22 52 21 411
21 414 22 633
18 452 20 445
18 229 22 87
18 301 17 453
18 633 21 451
21 117 20 406
19 84 18 123
19 724 17 425
18 681 17 869
20 320 22 816
17 56 19 822
17 349 21 350
18 849 17 848
20 367 18 746
18 7 20 871
20 410 21 912
18 685 22 293
18 614 21 813
21 825 18 576
18 958 19 747
22 763 17 809
21 135 17 314
18 819 19 774
17 681 22 943
18 453 22 720
20 510 21 105
20 167 19 238
18 881 17 87
17 458 18 956
22 2 20 532
17 720 19 219
18 590 21 785
20 584 21 455
19 87 17 126
20 283 19 7
21 936 19 84
19 224 17 512
17 3 21 853
21 447 17 84
17 640 22 711
18 482 21 863
21 542 20 967
22 527 21 289
21 924 20 473
22 357 18 269
19 403 21 912
21 341 18 995
20 429 19 442
19 732 18 221
21 279 20 982
21 880 22 786
18 803 20 868
21 922 22 167
22 513 19 544
22 867 20 182
19 6 17 677
20 300 19 833
18 680 22 98
19 663 18 424
19 991 22 633
18 877 19 947
20 284 22 864
21 13 17 736
18 911 20 925
19 867 18 990
18 755 20 374
17 700 20 69
20 263 18 286
17 109 21 901
22 467 20 384
18 792 19 807
19 350 20 618
22 746 20 240
20 429 18 310
18 523 19 218
18 594 19 674
17 660 20 271
19 661 18 369
21 587 22 764
19 467 20 610
17 688 19 108
19 995 20 711
17 901 18 380
18 709 22 335
21 28 20 414
18 644 17 804
17 367 21 978
21 761 20 95
18 740 20 625
22 498 19 21
19 94 17 652
18 379 19 793
18 124 22 583
21 303 18 285
21 415 19 539
17 304 19 704
22 726 17 368
17 495 21 381
22 538 17 634
21 770 18 8
18 327 21 40
18 894 20 601
19 819 22 713
18 882 17 881
21 451 17 81
22 261 17 96
22 132 19 572
18 114 22 304
21 324 20 212
22 689 17 25
18 955 22 105
17 421 21 198
22 304 17 448
18 412 17 879
20 397 21 770
18 758 21 209
22 705 18 896
18 330 20 242
22 525 20 932
19 556 22 447
20 475 17 683
21 299 19 818
17 124 20 539
21 7 17 86
21 394 19 198
17 437 18 368
21 363 19 751
20 17 18 509
18 471 17 775
22 11 19 211
20 822 22 425
20 97 18 212
20 358 17 445
20 196 19 382
20 680 22 377
21 230 22 292
18 720 22 31
18 161 22 708
17 554 18 875
20 266 19 685
19 681 21 144
21 175 22 898
22 975 17 328
17 814 20 952
21 684 19 925
20 186 21 412
22 951 18 479
17 77 20 831
17 631 19 762
20 677 18 533
21 348 20 418
22 781 20 392
22 680 17 352
21 559 17 873
21 707 20 71
21 743 22 342
18 647 19 808
18 532 19 523
18 991 17 108
21 157 18 992
17 309 20 6
21 275 22 205
17 790 20 348
20 304 17 687
17 491 21 41
18 768 19 691
21 521 18 980
21 523 18 865
19 849 18 786
18 736 21 276
18 222 21 418
18 792 22 450
20 683 21 226
17 44 18 447
22 596 19 261
20 813 22 841
22 493 21 897
17 153 21 146
19 4 18 797
21 796 17 685
21 693 18 791
17 599 20 382
22 543 18 221
20 517 21 668
18 891 19 803
18 952 21 544
18 621 19 162
19 293 22 66
22 938 21 232
17 355 21 52
19 274 20 782
19 431 20 157
19 416 18 953
22 800 19 451
22 322 20 873
22 998 17 99
21 415 20 318
17 830 22 325
19 878 21 312
22 358 19 850
20 697 21 648
19 492 22 41
18 397 17 629
18 828 17 548
